microbe	gene	corr	pvalue	FDR
C2likevirus	TBC1D10A	-0.0296216887899019	9.19661922616621e-05	0.000284074671923
C2likevirus	SF3A1	-0.0260636321340075	0.0005797087069514	0.0015692816846871
C2likevirus	GGT5	0.011489183014885	0.129367592024965	0.202969649607899
C2likevirus	SEC14L2	-0.0234787430452605	0.0019379729676254	0.004764090031678
C2likevirus	UPB1	-0.0004298493145619	0.954752869113914	0.969879262926481
C2likevirus	SNRPD3	-0.0011715485346245	0.877103367194434	0.917374249883082
C2likevirus	MAPK1	0.0232659613884266	0.002130014615183	0.0051949908618065
C2likevirus	GGT1	0.0348902093714991	4.08826333928825e-06	1.53065516243601e-05
C2likevirus	PRODH	0.0123810065356497	0.102189147800256	0.165795807575977
C2likevirus	ESS2	-0.0129428925406179	0.0875419641829118	0.145064899581386
C2likevirus	MFNG	0.015055823611423	0.0468722373125185	0.0840579942131523
C2likevirus	SLC25A1	0.0199597332415954	0.0084159731574503	0.0181369615156782
C2likevirus	GRK3	-0.0145491654304393	0.0547867069675402	0.0964073173875478
C2likevirus	PLA2G3	-0.0138636031216728	0.0672413718528884	0.115319722953062
C2likevirus	HIRA	-0.0250531537710937	0.0009413676462675	0.0024542697993108
C2likevirus	PIK3IP1	0.0069212397498026	0.360926288421979	0.475924336024337
C2likevirus	PATZ1	-0.0126389680219075	0.095239031692857	0.156025090055728
C2likevirus	GGTLC2	-0.0033848353528842	0.655024427941878	0.749923386047839
C2likevirus	SNU13	-0.0120629331569726	0.111307822241351	0.178443017081782
C2likevirus	POLR2F	-0.0025167779225222	0.73973035707104	0.817327277728012
C2likevirus	SOX10	-0.0238713545184274	0.0016247721044503	0.0040527237337166
C2likevirus	DEPDC5	-0.0226344632196923	0.0028072774695863	0.0066872513021176
C2likevirus	PICK1	-0.0265847331674862	0.0004485202849054	0.0012379793152549
C2likevirus	SLC5A1	0.0366466277620467	1.30552660446167e-06	5.20549085046324e-06
C2likevirus	SLC5A4	-0.0011127114263823	0.883230016957371	0.921589902209294
C2likevirus	CYP2D6	-0.0108048626075026	0.153792431994229	0.235190184156788
C2likevirus	DDX17	-0.0117586903237177	0.120619516910775	0.191176945685605
C2likevirus	DMC1	-0.0086621358195651	0.252869659318651	0.356559478869226
C2likevirus	TCF20	-0.0258156767504776	0.0006539572715192	0.001754039659537
C2likevirus	CBY1	0.0153154489920875	0.0432043742885994	0.078233030841015
C2likevirus	XBP1	-0.019627901201547	0.0095670973796332	0.0203625912971502
C2likevirus	RTCB	-0.043760798253687	7.5096455832815e-09	3.83981981197524e-08
C2likevirus	TIMP3	0.0241810539968217	0.001411348460558	0.0035616021004087
C2likevirus	SBF1	-0.0352225501953283	3.30725387358793e-06	1.25312066070098e-05
C2likevirus	CYB5R3	0.0625504450224606	1.40124542441879e-16	1.3174917679293e-15
C2likevirus	NEFH	-0.0097899090490024	0.196260050889283	0.288833560921898
C2likevirus	CHKB	-0.0059907990203358	0.429071670814315	0.545486431090972
C2likevirus	BIK	0.0088999860075766	0.240072914694732	0.341607063442018
C2likevirus	HMOX1	0.0389072921649628	2.78218990845983e-07	1.20194592676826e-06
C2likevirus	MCAT	-0.0024113908324726	0.750257774465652	0.825376045249776
C2likevirus	MCM5	-0.0202884105883968	0.0073995269875056	0.0161438293879408
C2likevirus	ARSA	-0.0192610930661957	0.011001106883871	0.02309504870957
C2likevirus	TSPO	0.0021896270800833	0.772560735754367	0.842216663743133
C2likevirus	PDGFB	0.0803454066542758	2.33909278521839e-26	3.7112924045968703e-25
C2likevirus	RPL3	0.0108972943530612	0.150302183312006	0.230653604311555
C2likevirus	RBFOX2	0.0018156847358425	0.810588308025309	0.870220588569379
C2likevirus	TAB1	-0.0346362597831783	4.80118475051114e-06	1.78107640528574e-05
C2likevirus	MTMR3	-0.0264982478747413	0.0004681766111881	0.0012881360036772
C2likevirus	APOL1	0.0144198598967999	0.0569762263869747	0.0997720648391884
C2likevirus	PNPLA3	-0.0183662199502143	0.0153290304063758	0.0311208692051867
C2likevirus	MYH9	0.0226336750999701	0.0028082335556817	0.0066893025835217
C2likevirus	CACNA1I	-0.0251763480140148	0.0008881353271175	0.0023261458659711
C2likevirus	TXN2	0.0020923493670773	0.782404859381013	0.849545130593573
C2likevirus	GRAP2	-0.0064254816079016	0.39634878275816	0.512588090577669
C2likevirus	EIF3D	-0.0046565725797463	0.538777898408836	0.649557218488351
C2likevirus	SGSM3	-0.0202284739060669	0.0075762411863319	0.0164929215023211
C2likevirus	IFT27	-0.0226504350430713	0.0027879656220857	0.0066451440059025
C2likevirus	PVALB	0.0172107070871317	0.0230895909977612	0.0448886711943569
C2likevirus	NCF4	-0.0025401801701442	0.737399161488265	0.815521164504121
C2likevirus	CSF2RB	-0.0036252096833092	0.632278446063468	0.731050293715359
C2likevirus	UPK3A	-0.0037805482050145	0.617760372950167	0.718808394336435
C2likevirus	IL2RB	0.0108139381599156	0.153447032913795	0.234742562138012
C2likevirus	RBX1	0.0115192487560617	0.12836791468294	0.201628933056551
C2likevirus	EP300	0.0041108611040187	0.587385837624418	0.692714571230502
C2likevirus	RANGAP1	-0.0513481654037578	1.1824914146360099e-11	7.79510240830259e-11
C2likevirus	PHF5A	-0.0344151985967341	5.51738637049638e-06	2.0305034011136e-05
C2likevirus	ACO2	0.0056952109314789	0.452193504567071	0.568185175190931
C2likevirus	POLR3H	-0.0335071806314373	9.68332391645945e-06	3.44802604140284e-05
C2likevirus	CERK	-0.0085313274254456	0.26010645397756	0.364939770314465
C2likevirus	BRD1	-0.0492144533714931	8.023815916036349e-11	4.93030971156596e-10
C2likevirus	HDAC10	-0.0044723730094621	0.554957553432972	0.664103027468663
C2likevirus	KCNK10	-0.0201077452878319	0.0079437189380193	0.0172140263521723
C2likevirus	CTSG	0.0222175251516975	0.0033566794661725	0.007872363419234
C2likevirus	GZMB	-0.001232519018634	0.870762333574893	0.91298188338097
C2likevirus	PRMT5	-0.0051215239175559	0.499017858267776	0.612903912588762
C2likevirus	POLE2	-0.0090714787496399	0.231134068369783	0.331043024939803
C2likevirus	SOS2	0.0141961815339037	0.060935456427727	0.10581545657377
C2likevirus	NIN	-0.0179532614956773	0.0177886862976369	0.0355603564030981
C2likevirus	PYGL	-0.0195165849922078	0.0099835766042315	0.0211599718556479
C2likevirus	PSMC6	-0.0149901767359832	0.0478400932712925	0.0855822811239239
C2likevirus	ATP6V1D	-0.0118329345032228	0.118292789385841	0.188008432675887
C2likevirus	PSMA3	-0.0114079977447412	0.132097187391641	0.206634172325363
C2likevirus	GSTZ1	-0.0285188717774081	0.0001664139374897	0.0004935279430666
C2likevirus	KIAA0586	-0.0301250297630685	6.96877025710617e-05	0.0002192970512299
C2likevirus	AHSA1	-0.0337908902725317	8.1347104826848e-06	2.92651574888538e-05
C2likevirus	DAAM1	-0.0349737043169156	3.8768901729095e-06	1.45587093397577e-05
C2likevirus	SPTLC2	0.0120967136800127	0.11030991389466	0.177068310247081
C2likevirus	ALKBH1	-0.0001906094141572	0.979927276899747	0.986579248506629
C2likevirus	SNW1	-0.0441132683184392	5.687245212483041e-09	2.94317358235211e-08
C2likevirus	CHGA	-0.0114856393221452	0.129485815985009	0.203129242258882
C2likevirus	PPM1A	-0.0055912930532452	0.460486580414612	0.57622577014738
C2likevirus	SIX4	-0.0099646067979177	0.188395029896291	0.279089952107881
C2likevirus	GALNT16	-0.0057924012685935	0.444514289849219	0.560691413630952
C2likevirus	HIF1A	-0.0120704255666652	0.111085876838517	0.178139171974601
C2likevirus	SRSF5	-0.0284389526604724	0.000173585780821	0.0005132919516159
C2likevirus	SLC10A1	-0.0119264913249487	0.115411119097783	0.184075466296473
C2likevirus	EIF5	-0.0275201840048742	0.0002798190835293	0.0007995795718359
C2likevirus	SLC8A3	-0.0134107455915642	0.0766817371170373	0.12930463627728
C2likevirus	DICER1	-0.0174424919267682	0.0213041160909771	0.0417795438139499
C2likevirus	MTHFD1	-0.0163555108586479	0.0308469973824762	0.0580691466401633
C2likevirus	TCL1A	-0.0081286991928646	0.283275323202209	0.391375159127625
C2likevirus	TELO2	-0.0444491892928913	4.35506278227948e-09	2.28003249149883e-08
C2likevirus	BDKRB1	-0.0034794579516232	0.646030774593386	0.742516491049875
C2likevirus	PSMC1	0.0124824558366138	0.0994091736853584	0.161901899202937
C2likevirus	RPS6KA5	-0.019017662215073	0.0120552668261411	0.025080647751465
C2likevirus	PPP4R3A	-0.0241299200886979	0.0014447038030023	0.0036388709347796
C2likevirus	PSMB5	-0.002854953683526	0.706285640312153	0.791248626178253
C2likevirus	YY1	0.0136463326394935	0.0716439619926966	0.121877038733386
C2likevirus	CCNB1IP1	0.0196667583866721	0.0094254065690999	0.0200899828499728
C2likevirus	APEX1	0.0187099459387939	0.0135153242463911	0.0277950183066376
C2likevirus	PABPN1	0.0015927642368807	0.833478803864052	0.886715445112251
C2likevirus	ARHGAP5	-0.0005656261890198	0.940483967750706	0.96035655434584
C2likevirus	SRP54	-0.0339728922879551	7.26912451380316e-06	2.63260673240127e-05
C2likevirus	CHD8	-0.0250930804342093	0.0009237999408382	0.0024120656235771
C2likevirus	PCK2	-0.0132045217832964	0.0813252567898969	0.13608545615831
C2likevirus	DCAF11	-0.0327074656775206	1.57108278633163e-05	5.43452223356614e-05
C2likevirus	PSMA6	0.0020527738601435	0.786419838007257	0.852535940948444
C2likevirus	NFKBIA	0.0085154415829096	0.260994980176387	0.365966941748281
C2likevirus	PSME2	0.006112123079799	0.419783905458725	0.53623525441827
C2likevirus	BRMS1L	-0.0200533305669165	0.008114505807614	0.0175486891675378
C2likevirus	REC8	0.0114712314045724	0.129967354119758	0.203776698858008
C2likevirus	SEC23A	0.0148400373709088	0.0501169222907049	0.0891503525286181
C2likevirus	NFATC4	0.0040530650179842	0.592650477315852	0.697282085733715
C2likevirus	PLTP	-0.0041883010793841	0.580365966795311	0.686594122011775
C2likevirus	GSS	-0.0273756195842169	0.000301268026892	0.0008562752107943
C2likevirus	MMP9	-0.0052184046365246	0.490933893183543	0.605300698346769
C2likevirus	TRPC4AP	-0.0438017164100035	7.27197980002355e-09	3.72355471398646e-08
C2likevirus	PYGB	-0.0301158989766577	7.00418908994854e-05	0.0002203363786693
C2likevirus	NINL	-0.0175818468179587	0.0202895499927669	0.0399989920348903
C2likevirus	CD40	0.0392049668190772	2.2551657723782e-07	9.84585275446432e-07
C2likevirus	UQCC1	0.0074277744932125	0.326856298054288	0.439541883611333
C2likevirus	ZMYND8	0.0044286261521985	0.558834778812242	0.667551180432312
C2likevirus	SGK2	0.0153399971178378	0.0428704754098482	0.0777011589978114
C2likevirus	IFT52	0.0114003296977764	0.132357289916139	0.206981704391522
C2likevirus	MYBL2	-0.0066977147467969	0.376644620751913	0.492335455496699
C2likevirus	HNF4A	0.0011934014203994	0.874829701321623	0.915798018304661
C2likevirus	NFATC2	0.016155287584764	0.0329570176499274	0.0615802306655173
C2likevirus	STK4	0.0125841739716128	0.0966827423820014	0.158066579316924
C2likevirus	SALL4	-0.0169031608388772	0.0256583105393229	0.0493072127946632
C2likevirus	PFDN4	0.0377328073266126	6.27896365024954e-07	2.6021078433241e-06
C2likevirus	DOK5	0.0257058021652909	0.0006896074154457	0.0018421303604799
C2likevirus	CSTF1	0.0134753864381689	0.0752715330414401	0.127229657615419
C2likevirus	BMP7	-0.0024636463796816	0.745031865831385	0.821396563937399
C2likevirus	RAE1	0.003824562250423	0.613673452603742	0.715327660411922
C2likevirus	NELFCD	-0.008166905881221	0.281018545326531	0.38881334026327
C2likevirus	PRPF6	-0.0206511692020339	0.0064067014576253	0.0141699736821161
C2likevirus	TUBB1	-0.006498173386935	0.391027412027718	0.507160757900637
C2likevirus	HRH3	-0.0126522449780998	0.0948918226293294	0.155532185631299
C2likevirus	PSMA7	-0.0155104325283624	0.0406118742515161	0.0740777307253682
C2likevirus	NTSR1	0.0076632757069554	0.311751956518997	0.423088419379571
C2likevirus	GID8	-0.0271181461259551	0.000343328314492	0.0009664893099589
C2likevirus	BIRC7	0.0019806418028598	0.793752270609143	0.85793203198592
C2likevirus	ARFGAP1	-0.0305354063391079	5.54088297245267e-05	0.0001770193139749
C2likevirus	AVP	0.011785884020888	0.119763175271866	0.190013166329864
C2likevirus	CHRNA4	-0.0123488412682941	0.103083362922578	0.167044218198473
C2likevirus	EEF1A2	-0.0230416654364823	0.0023512121640028	0.0056866690682638
C2likevirus	PTK6	-0.0159587581744369	0.0351470620690726	0.0651878798891415
C2likevirus	CDC25B	-0.0262950378065621	0.0005175682246411	0.0014133232252029
C2likevirus	TRIB3	0.0147345637960079	0.0517701531099103	0.0917292403855395
C2likevirus	CSNK2A1	0.0363894230393037	1.54808593901084e-06	6.11660774425722e-06
C2likevirus	ANGPT4	0.0032832271178075	0.664738052800484	0.757882344833404
C2likevirus	CDS2	-0.0028900928355512	0.702841487442523	0.788523261818563
C2likevirus	PROKR2	0.0003203478266837	0.966271257733341	0.977512090420501
C2likevirus	MYLK2	-0.009918665470543	0.190440449737562	0.281631982139313
C2likevirus	SEC23B	-0.0137202675020355	0.0701200242149668	0.119614358903294
C2likevirus	PDYN	-0.0027415720986127	0.717439460724123	0.800002165068516
C2likevirus	PLCB4	-0.0094881682684933	0.210406508348102	0.306150448705575
C2likevirus	MYL9	0.0146037175774057	0.053884257003604	0.0950094140676297
C2likevirus	HCK	-0.0080997949017075	0.28499076597053	0.393311562230407
C2likevirus	SAMHD1	0.0059005113250771	0.436060363128103	0.552403501424283
C2likevirus	PAK5	-0.0057357257302278	0.448983268334673	0.565059131352932
C2likevirus	KIF3B	0.0343856804219909	5.62043009668614e-06	2.06619734193083e-05
C2likevirus	IDH3B	0.0201546583394642	0.0077990684530895	0.0169307079683805
C2likevirus	MAPRE1	-0.0220986561205088	0.0035303413942612	0.0082425429780457
C2likevirus	JAG1	0.0191796572966758	0.0113442680660381	0.0237440572365474
C2likevirus	SNTA1	-0.0020240661951574	0.789335826613583	0.854683157072942
C2likevirus	OXT	-0.002404872515155	0.750910460602789	0.825871331213837
C2likevirus	TTI1	0.0052399731935091	0.489143783570391	0.603608317216081
C2likevirus	E2F1	-0.0068354546708385	0.36690941617834	0.4822053844035
C2likevirus	RPRD1B	-0.0287252762830431	0.0001491595260384	0.0004457290991745
C2likevirus	SLC32A1	-0.0060686137304466	0.423101024934576	0.53955308249173
C2likevirus	CST3	0.0082147739279717	0.278208361044911	0.385634658544102
C2likevirus	ASIP	0.0002850204909733	0.969988934706315	0.979976385225955
C2likevirus	AHCY	-0.0143190089133642	0.0587340307736299	0.102463644245264
C2likevirus	PPP1R16B	0.0127365254301409	0.0927113711380444	0.152439406464237
C2likevirus	EPPIN	0.0013917922721441	0.854237799591815	0.901436078145185
C2likevirus	MAP1LC3A	0.0110230964979769	0.14564931223845	0.224572272291172
C2likevirus	TNNC2	-0.0074630476491597	0.324564210722079	0.437069426087278
C2likevirus	ACOT8	0.0022795522702162	0.763493058415974	0.835387452953258
C2likevirus	APMAP	-0.0315083614410353	3.18140532960094e-05	0.0001053309362855
C2likevirus	CELF4	-0.0106456432459034	0.159948567264316	0.243135733273298
C2likevirus	ZNF516	-0.0249878867686745	0.0009707527988667	0.0025246500414982
C2likevirus	CDH20	-0.0147316737103776	0.0518160880363367	0.0918007722179342
C2likevirus	VAPA	-0.0037522097635155	0.620398022010383	0.721049090981388
C2likevirus	LPIN2	-0.0081636775678674	0.281208760701947	0.389029919048259
C2likevirus	MYOM1	-0.0088852213763028	0.240853740152592	0.342524169433201
C2likevirus	MYL12A	0.0337270176796743	8.46119986143739e-06	3.03688006020682e-05
C2likevirus	CEP76	-0.0094921725057819	0.21021407067648	0.305913331478174
C2likevirus	ST8SIA5	-2.65599110736102e-05	0.997202735791696	0.998131364578508
C2likevirus	CEP192	-0.0237311997239082	0.0017307980253206	0.0042948177594129
C2likevirus	RNMT	0.0048312188334123	0.523658921680235	0.635758875495451
C2likevirus	SMAD7	0.0332708287848136	1.11847314325741e-05	3.9488100851589e-05
C2likevirus	LIPG	-0.0163828901400843	0.0305676787285883	0.0576027618888698
C2likevirus	LAMA1	-0.0058071031352348	0.443359177724672	0.55955759309388
C2likevirus	RNF125	0.0138645591802009	0.0672225025973234	0.115291209255906
C2likevirus	POLI	0.0102329102092515	0.176772283970476	0.26455556960639
C2likevirus	MIB1	-0.0153848711792583	0.04226574431237	0.0767333255604845
C2likevirus	RBBP8	0.00778428495878	0.304172643010027	0.414732023659517
C2likevirus	RIOK3	0.0229347663907263	0.0024638676338552	0.0059353881371824
C2likevirus	CSTF2	-0.0359566824774655	2.0569293153687e-06	8.00231605518259e-06
C2likevirus	PSMD10	-0.0228411825850169	0.0025665222972705	0.0061610448305553
C2likevirus	ATG4A	-0.0018704856279147	0.804985015535539	0.866153723492841
C2likevirus	STS	0.0258573724596756	0.0006408829877877	0.0017215685009498
C2likevirus	TBL1X	0.0385151471953075	3.66053809470848e-07	1.5596967944247e-06
C2likevirus	GPR143	-0.0153148606077294	0.0432124042690056	0.0782455495657984
C2likevirus	POLA1	-0.0215928855103106	0.0043643371105462	0.0099990125223942
C2likevirus	ALG13	0.0047990641202078	0.526426098335241	0.638306070384566
C2likevirus	PRPS2	0.0049813498532913	0.510838371550318	0.623935739721665
C2likevirus	TLR8	0.0072129811195227	0.34104006663766	0.454804606664769
C2likevirus	SUV39H1	-0.0074506437465296	0.325369033971262	0.437941163245659
C2likevirus	XIAP	-0.0240122137563731	0.0015242646999774	0.003822294258934
C2likevirus	STAG2	-0.0032971447780073	0.663404162812286	0.756800449781939
C2likevirus	F9	-0.0124378866189817	0.100622964030049	0.163603246350632
C2likevirus	ABCD1	0.0029311769369425	0.698822367354938	0.785356633028677
C2likevirus	CACNA1F	0.0360758636843001	1.90267231489719e-06	7.43374602130034e-06
C2likevirus	SYP	-0.0175963658730663	0.0201863094373036	0.0398174001418491
C2likevirus	BMX	-0.0028874614936553	0.703099187481801	0.788729777619038
C2likevirus	ELF4	0.0202030816400261	0.0076522405444974	0.0166424244371266
C2likevirus	SMARCA1	-0.033518540186132	9.61624381847425e-06	3.42553965721488e-05
C2likevirus	MTMR8	-0.0114975502494216	0.129088778667325	0.202594895131161
C2likevirus	RBBP7	-0.0174528446697622	0.0212272525315815	0.0416453577995229
C2likevirus	OPN1LW	0.004272953781262	0.572737539521791	0.679901685852808
C2likevirus	SLC25A14	-0.0176837135895229	0.0195748276319789	0.038738384743438
C2likevirus	FMR1	0.0078808530398562	0.298212699848618	0.408124737876806
C2likevirus	PIM2	-0.0088539724274806	0.242512230569039	0.344480137768322
C2likevirus	RS1	-0.0046731238468281	0.537335736936318	0.648248107390101
C2likevirus	EMD	0.0193584627934801	0.010602930639829	0.0223404282208097
C2likevirus	TAZ	-0.0096407961064564	0.203161297291625	0.297316939480481
C2likevirus	PGK1	0.0290465034242835	0.0001256192150529	0.0003798879630797
C2likevirus	GATA1	0.0003280921163372	0.96545638149799	0.976974155322206
C2likevirus	MAGT1	-0.0159643392930114	0.0350831957426466	0.0650831200105484
C2likevirus	SMS	-0.0059735205070541	0.430404048539151	0.546808949880719
C2likevirus	PHEX	-0.00958049224004	0.206001895352562	0.300786090522616
C2likevirus	EEA1	0.0176654682111684	0.0197012014777383	0.0389613021552177
C2likevirus	GPR50	-0.0044559958365724	0.556407499753705	0.665400550507426
C2likevirus	RP2	0.03804471145473	5.06990050472139e-07	2.124603811831e-06
C2likevirus	PCYT1B	-0.0184583071103363	0.0148232348486922	0.0301979580942774
C2likevirus	BRS3	0.0014125203583902	0.852091803046827	0.899924788228042
C2likevirus	CD40LG	0.0207784763419657	0.006087778700993	0.0135291532698835
